test,residual_tier,matvec_tier,overall,n_snap_P,n_snap_C,matvec_count_P,matvec_count_C,matvec_count_M,max_iterres_drift_PC,first_drift_iter,final_iterres_P,final_iterres_C,final_iterres_M,reason_P,cpp_converged,bnorm_actual,bnorm_summary,bnorm_warn,note
eps_1_beta_0_r_100,PASS_DRIFT,PASS_MV,OVERALL_PASS,36,36,32,32,32,4.5946446647349148e-10,9,2.1754125139967972e-12,1.2796619241840961e-12,4.9054105743333786e-13,3,1,1.3567560218771840e+01,1.3567560218771829e+01,0,
eps_1_beta_0_r_1000,PASS_DRIFT,PASS_MV,OVERALL_PASS,40,40,36,36,36,2.9047716615067375e-08,25,3.9604661715915301e-11,8.1128933856266719e-11,8.1448340622484287e-11,3,1,1.8670871012654976e+02,1.8670871012655016e+02,0,
eps_1_beta_1000_r_0,PASS_DRIFT,NA_MV,OVERALL_PASS,258,247,213,203,203,7.4939733115516622e+00,13,1.3179150061371200e-02,5.4528473270533673e-02,9.7606214409326000e-03,-3,0,5.1637884486307121e+02,5.1637884486307144e+02,0,
eps_1_beta_1000_r_1,PASS_DRIFT,NA_MV,OVERALL_PASS,258,247,213,203,203,6.2740551929513877e-01,13,1.3901800215396167e-02,1.3167691152557715e-02,5.1098571727918297e-02,-3,0,5.1637675091741403e+02,5.1637675091741380e+02,0,
eps_1_beta_1000_r_10,PASS_DRIFT,NA_MV,OVERALL_PASS,258,243,213,200,204,9.0777089356261428e+01,13,1.4323324686406741e-01,3.9299027376659336e-02,1.4353335833408301e-02,-3,0,5.1636113178143398e+02,5.1636113178143387e+02,0,
eps_1_beta_1000_r_100,PASS_DRIFT,NA_MV,OVERALL_PASS,258,251,213,207,215,7.8373097537223710e+00,1,1.2210255123119119e-01,5.3795966258695108e-02,4.5940622703688988e-01,-3,0,5.1652436020994196e+02,5.1652436020994196e+02,0,
eps_1_beta_1000_r_1000,PASS_DRIFT,NA_MV,OVERALL_PASS,258,247,213,204,204,2.5982305384404629e+00,13,7.9427618941230391e-03,1.9222301126387401e-02,6.2542678924984996e-03,-3,0,5.4906600553769476e+02,5.4906600553769510e+02,0,
eps_1_beta_100_r_0,PASS_DRIFT,PASS_MV,OVERALL_PASS,125,125,105,105,106,8.9011742104966318e-04,13,8.9968124661437997e-11,6.6065048008664389e-11,9.7275906878653362e-11,3,1,5.1960646475193116e+01,5.1960646475193101e+01,0,
eps_1_beta_100_r_1,PASS_DRIFT,PASS_MV,OVERALL_PASS,125,125,105,105,106,5.0651377487899475e-03,13,5.8304182041592482e-11,6.6363870003363228e-11,9.5907968369696482e-11,3,1,5.1939832961081386e+01,5.1939832961081386e+01,0,
eps_1_beta_100_r_10,PASS_DRIFT,PASS_MV,OVERALL_PASS,129,129,108,108,116,4.3889024493454492e-07,13,6.8602697731451905e-11,6.8401525580592656e-11,9.5282668593185882e-11,3,1,5.1784319775427186e+01,5.1784319775427186e+01,0,
eps_1_beta_100_r_100,PASS_DRIFT,PASS_MV,OVERALL_PASS,167,158,139,132,132,3.6894545860346706e-01,1,7.4506232339178075e-11,8.8213629160982549e-11,6.9390093925927328e-11,3,1,5.3387377256145484e+01,5.3387377256145463e+01,0,
eps_1_beta_100_r_1000,PASS_DRIFT,PASS_MV,OVERALL_PASS,190,191,158,159,165,4.5813060253050653e-02,21,7.5973967181217791e-11,7.5718012966670717e-11,8.8523737582805986e-11,3,1,1.9371699924663298e+02,1.9371699924663298e+02,0,
eps_1_beta_10_r_0,PASS,PASS_MV,OVERALL_PASS,60,60,52,52,52,8.2287712884973607e-12,-1,3.3359676900280950e-11,3.3360442394905548e-11,6.9527386192926894e-310,3,1,7.7741080337232225e+00,7.7741080337232207e+00,0,
eps_1_beta_10_r_1,PASS,PASS_MV,OVERALL_PASS,60,60,52,52,52,1.7273791988806075e-11,-1,3.9652580878134670e-11,3.9652266873674473e-11,6.9531889854716745e-310,3,1,7.6337554077293390e+00,7.6337554077293390e+00,0,
eps_1_beta_10_r_10,PASS_DRIFT,PASS_MV,OVERALL_PASS,61,61,53,53,53,7.0044103850364081e-10,13,7.3944161785204670e-11,7.3886700758869347e-11,7.3905768337559541e-11,3,1,6.4918216398557931e+00,6.4918216398557931e+00,0,
eps_1_beta_10_r_100,PASS_DRIFT,PASS_MV,OVERALL_PASS,121,121,100,100,105,6.3836564278219043e-05,25,6.5623564034554815e-11,4.5803672481395244e-11,6.9520231223867341e-11,3,1,1.4516887541411904e+01,1.4516887541411906e+01,0,
eps_1_beta_10_r_1000,PASS_DRIFT,NA_MV,OVERALL_PASS,262,255,214,208,216,1.4022586361838195e-04,48,4.0882046301728789e-08,1.1833584058870588e-08,1.4117112307687301e-06,-3,0,1.8678009468548836e+02,1.8678009468548839e+02,0,
eps_1_beta_1_r_0,PASS,PASS_MV,OVERALL_PASS,61,61,52,52,52,3.9516939200068268e-11,-1,7.0078916320146132e-12,7.0077947849634045e-12,6.9525126464289854e-310,3,1,5.8345552920509673e+00,5.8345552920509673e+00,0,
eps_1_beta_1_r_1,PASS,PASS_MV,OVERALL_PASS,61,61,52,52,52,1.5211771512563255e-11,-1,8.5136940225714241e-12,8.5137710241442362e-12,6.9531971567862374e-310,3,1,5.6461935284788911e+00,5.6461935284788911e+00,0,
eps_1_beta_1_r_10,PASS,PASS_MV,OVERALL_PASS,61,61,52,52,52,2.4150991102811492e-11,-1,5.0067020462165331e-11,5.0067257993456189e-11,6.9532823731750777e-310,3,1,3.9685044966208558e+00,3.9685044966208558e+00,0,
eps_1_beta_1_r_100,PASS_DRIFT,PASS_MV,OVERALL_PASS,140,138,118,116,118,1.4207923718777268e-02,13,7.3119849348576171e-11,8.4843273663373219e-11,6.4182782915797966e-11,3,1,1.3577382060839271e+01,1.3577382060839270e+01,0,
eps_1_beta_1_r_1000,PASS_DRIFT,PASS_MV,OVERALL_PASS,182,184,150,152,152,8.8561700778887207e-08,45,7.7252932983322667e-11,6.7007558722488597e-11,9.3120385950302912e-11,3,1,1.8670942410723674e+02,1.8670942410723674e+02,0,
ocean,PASS_DRIFT,NA_MV,OVERALL_PASS,625,618,506,500,500,6.2934995310439561e+00,23,3.0200060714387095e-02,3.1529904860448932e-02,4.4456954377083963e-01,-3,0,1.0000000000000044e+00,1.0000000000000000e+00,0,
sherman5,PASS_DRIFT,NA_MV,OVERALL_PASS,630,618,510,500,500,1.3493358742772534e+02,13,6.1463297506379959e+00,3.5399905205585758e+00,1.5905150568224050e+01,-3,0,1.0000000000000004e+00,1.0000000000000000e+00,0,
torso1,PASS_DRIFT,NA_MV,OVERALL_PASS,630,617,511,500,502,6.3621907494267669e+00,22,1.0717053205558540e-01,3.8783386543840545e-02,5.2657239556247598e-02,-3,0,9.9999999999999978e-01,9.9999999999999967e-01,0,
